Essay_1	Essay_2	Order_1	Order_2	Label
4857	4503	1_1	2_2	0
5388	5222	1_1	2_4	1
5146	3794	2_1	2_3	0
5223	5075	1_5	2_2	1
5200	5299	2_2	2_4	1
5222	5319	1_1	2_1	0
5222	4814	1_1	2_2	0
5162	5075	1_5	2_2	1
5388	3116	2_4	2_5	0
5359	5380	1_3	1_5	1
5075	5173	1_5	2_1	0
4908	5388	2_4	2_5	1
5146	5359	1_5	2_1	1
4910	3364	1_3	2_4	1
4258	5144	1_4	2_3	0
5144	5162	2_2	2_3	1
2899	4857	1_1	2_3	1
5388	5192	1_2	2_4	1
4908	5192	1_2	2_5	1
5292	3794	2_2	2_3	0
4258	4910	1_4	2_4	0
5380	5292	1_3	2_2	0
5200	5292	2_2	2_4	1
4853	5319	2_1	2_5	1
5173	5162	2_1	2_2	0
4258	5091	1_2	1_4	1
5299	3794	2_2	2_3	0
4047	4614	1_2	2_5	0
5075	4910	1_5	2_4	0
5319	5388	2_1	2_4	0
4910	4923	1_6	2_4	1
4910	5091	1_2	2_4	1
4923	5075	1_5	1_6	1
3794	5372	1_2	2_3	1
5146	5200	2_1	2_4	0
2899	4503	2_2	2_3	1
4614	2899	2_3	2_5	1
5372	4716	1_2	2_4	0
4047	5358	1_2	2_1	0
3364	5075	1_3	1_5	0
4258	3364	1_3	1_4	1
3116	5222	1_1	2_5	1
5192	4749	1_2	2_3	0
5223	3364	1_3	2_2	1
4910	5223	2_2	2_4	1
5400	5200	1_6	2_4	0
5192	5319	1_2	2_1	0
2899	4047	1_2	2_3	1
5200	5380	1_3	2_4	1
5223	5144	2_2	2_3	0
4181	4857	1_1	2_5	1
5173	4910	2_1	2_4	0
5380	5146	1_3	2_1	0
4923	5162	1_6	2_2	0
4940	5333	1_2	2_2	1
4215	4906	1_2	1_5	0
4983	4922	1_2	2_2	0
4453	4750	1_2	2_2	0
3572	4077	1_2	2_2	1
4596	3665	1_2	2_2	1
5168	5150	1_2	2_2	1
4523	5195	1_2	2_2	1
3989	5150	1_2	1_5	1
3960	4445	1_2	2_2	0
3527	4606	1_2	1_5	0
5329	5321	1_2	2_2	0
5187	4552	2_2	2_5	1
5287	4965	1_2	1_5	1
4281	4477	2_2	2_5	1
4375	4077	1_2	1_5	1
5244	5090	1_2	2_2	1
5310	3375	1_2	1_5	1
4509	5095	1_2	2_2	1
5102	4600	1_2	2_2	1
5343	5320	1_2	1_5	1
4388	4744	1_2	2_2	1
5205	5378	1_2	1_6	0
5085	4323	1_2	2_2	0
4427	5113	1_2	1_5	1
4922	4945	2_2	2_5	0
5113	4748	1_2	2_2	0
4626	4689	1_2	2_2	1
5314	4465	1_2	1_6	1
4235	5156	1_2	2_2	1
5044	5169	1_2	1_5	0
5317	3986	1_2	1_5	0
5115	4744	1_2	1_5	1
4958	3471	1_2	1_5	0
3863	4300	1_2	1_5	0
4431	5335	1_2	2_2	0
4661	5257	1_2	1_6	1
4965	3354	1_2	2_2	0
5031	5247	1_2	1_5	1
3498	4447	1_2	2_2	1
5020	5326	1_2	1_5	1
5203	5004	1_2	2_2	1
5249	4921	1_2	1_5	0
5102	5161	2_2	2_5	0
4433	5247	1_2	1_6	1
5245	2339	1_2	2_2	1
4876	4793	1_2	2_2	0
4922	4907	2_2	2_5	0
4951	5398	1_2	2_2	1
4648	4622	2_2	2_5	0
4767	3375	1_2	2_2	1
4920	5085	1_2	2_2	1
4666	5128	1_2	2_2	0
2584	4736	1_2	2_2	1
4666	4872	1_2	1_5	0
4411	5077	2_2	2_5	0
4938	4694	1_2	2_2	1
5280	5345	1_2	1_5	0
5276	4888	1_2	2_2	1
3383	3678	1_2	1_6	1
4655	4689	1_2	1_5	1
4755	4477	2_2	2_5	1
4502	4024	1_2	1_5	1
5340	4810	1_2	1_5	1
4560	5072	1_2	2_2	0
4288	4869	1_2	2_2	1
5383	4860	1_2	2_2	0
3728	4965	1_2	1_6	1
5234	4800	1_2	1_5	0
4922	4889	2_2	2_5	0
4285	4024	1_2	2_2	1
4215	5166	1_2	2_2	0
3678	4526	1_2	1_5	0
3159	5159	1_2	2_2	0
5076	3886	1_2	1_5	0
5053	4450	1_2	2_2	0
4917	4825	1_2	1_5	1
4154	4411	2_2	2_5	1
5034	5360	1_2	1_5	1
5245	4348	2_2	2_5	0
4951	4519	2_2	2_5	0
3813	5404	1_2	1_6	0
5249	5251	1_2	1_6	0
3159	4541	1_2	1_5	0
5355	4852	1_2	2_2	1
5156	4773	1_2	1_5	0
4653	4523	2_2	2_5	1
4884	4879	1_2	1_5	1
5280	5274	1_2	2_2	0
3498	4515	2_2	2_5	0
3342	4940	2_2	2_5	1
5244	4934	2_2	2_5	0
5235	4564	1_2	1_5	0
5397	5360	1_2	2_2	1
5085	4473	1_2	1_6	0
5312	5257	1_2	2_2	1
5339	5133	1_2	1_5	0
5384	4465	1_2	2_2	1
5156	4952	1_2	1_6	0
4552	5371	1_2	2_2	1
2836	4869	1_2	1_5	1
4560	4319	1_2	1_5	0
5311	4759	1_2	1_5	0
4317	4514	1_2	2_2	0
5391	4888	1_2	1_5	1
5065	4477	1_2	2_2	0
5205	5106	1_2	1_5	0
5076	5056	1_2	2_2	0
4825	4987	1_2	2_2	0
4810	5030	1_2	2_2	0
5306	4648	1_2	2_2	0
4411	5229	1_2	2_2	1
4251	3926	1_2	2_2	1
5043	4874	1_2	1_5	1
3926	4715	1_2	1_5	0
5224	4559	1_2	2_2	0
2068	2118	1_2	1_5	1
5097	5044	1_2	2_2	1
4455	4514	2_2	2_5	1
4750	1942	2_2	2_5	0
4514	3541	2_2	2_5	0
4697	4445	2_2	2_5	1
5203	4434	2_2	2_5	0
4565	4431	1_2	1_5	1
5101	3926	1_2	1_6	1
4648	4722	2_2	2_5	0
4472	4874	1_2	2_2	1
4744	4608	1_2	1_6	0
4951	4913	2_2	2_5	0
4411	4916	2_2	2_5	0
4953	3950	1_2	2_2	0
4523	5068	2_2	2_5	0
5275	4325	1_2	1_5	1
5033	4962	1_2	1_5	1
5021	5211	1_2	2_2	1
5346	5329	1_2	1_5	1
5262	4958	1_2	2_2	1
5339	4219	1_2	2_2	0
4576	5320	1_2	2_2	1
5317	4272	1_2	2_2	0
5257	5387	1_2	1_5	0
4607	3407	1_2	2_2	1
4879	4230	1_2	2_2	0
5353	5277	1_2	1_5	1
4364	4019	1_2	2_2	1
4940	4667	2_2	2_5	0
4736	3877	1_2	1_5	0
4839	5383	1_2	1_5	1
4677	3863	1_2	2_2	1
5244	4745	2_2	2_5	0
4359	5234	1_2	2_2	1
5085	2697	1_2	1_5	0
5201	4152	1_2	2_2	1
5394	4019	1_2	1_5	1
4560	5230	1_2	1_6	0
5311	3740	1_2	2_2	0
4465	5045	1_2	1_5	0
5149	4523	2_2	2_5	1
5006	5247	1_2	2_2	1
5053	3966	1_2	1_5	0
4445	3925	2_2	2_5	0
3291	5130	1_2	1_5	0
5372	5299	1_2	2_2	0
5372	5400	1_2	1_6	0
5223	5091	1_2	2_2	1
4814	4853	2_2	2_5	0
5372	5359	1_2	1_5	0
3116	4814	2_2	2_5	1
5292	5372	1_2	2_2	1
5091	4923	1_2	1_6	0
4181	4503	2_2	2_5	1
5075	5091	1_2	1_5	1
3833	4503	2_2	2_5	1
4614	4503	2_2	2_5	1
5091	5162	1_2	2_2	0
4047	4503	1_2	2_2	0
5192	4814	1_2	2_2	0
4908	4814	2_2	2_5	1
