Essay_1	Essay_2	Order_1	Order_2
3559	5455	1_1	1_4
1239	2322	1_1	1_4
3977	2309	1_1	1_4
2609	1987	1_1	1_4
3115	3418	1_1	1_4
3605	2557	1_1	1_4
4799	2564	1_1	1_4
1074	2046	1_1	1_4
3084	5980	1_1	1_4
3546	1056	1_1	1_4
5459	2595	1_1	1_4
1527	2309	1_1	1_4
5323	4470	1_1	1_4
1387	3305	1_1	1_4
1605	1489	1_1	1_4
3862	2845	1_1	1_5
2609	2198	1_1	1_5
1482	3444	1_1	1_5
4987	5785	1_1	1_5
1239	1589	1_1	1_5
3563	2565	1_1	1_5
3628	1884	1_1	1_5
5501	5915	1_1	1_5
2335	3873	1_1	1_5
1019	1950	1_1	1_5
5079	3454	1_1	1_5
1019	4326	1_1	1_5
1387	2778	1_1	1_5
2613	2778	1_1	1_5
1857	4431	1_1	1_5
3019	1850	1_1	1_5
1746	1437	1_1	1_5
2061	3454	1_1	1_5
4234	3667	1_1	1_5
4841	5337	1_1	1_5
5695	2953	1_1	1_5
4841	2664	1_1	1_5
3643	5303	1_1	1_5
5137	2953	1_1	1_5
1855	2315	1_1	1_5
5734	1950	1_1	1_5
4619	1528	1_1	1_5
1074	4326	1_1	1_5
1227	2396	1_1	1_5
3785	4287	1_1	1_5
5609	2218	1_1	1_5
1532	4978	1_1	1_5
3742	2953	1_1	1_5
4799	2931	1_1	1_5
3559	4978	1_1	1_5
2090	5750	1_1	1_5
3019	3690	1_1	1_5
3115	3387	1_1	1_5
3784	3454	1_1	1_5
3820	4287	1_1	1_5
2960	3444	1_1	1_5
3084	3220	1_1	1_5
1683	1884	1_1	1_5
3605	2931	1_1	1_5
5653	5519	1_1	1_5
1031	3444	1_1	1_5
4190	2276	1_1	1_5
1083	4326	1_1	1_5
3643	3220	1_1	1_5
5673	1950	1_1	1_5
4217	5750	1_1	1_5
2201	4326	1_1	1_5
5728	4566	1_1	1_5
3398	3113	1_1	1_6
3084	5583	1_1	1_6
1305	5583	1_1	1_6
3266	5043	1_1	1_6
3643	5390	1_1	1_6
3799	5364	1_1	1_6
4050	1343	1_1	1_6
1239	1614	1_1	1_6
5079	5571	1_1	1_6
1387	5889	1_1	1_6
4532	1381	1_1	1_6
1370	4245	1_1	2_1
1804	1574	1_1	2_1
3981	4965	1_1	2_1
4458	1186	1_1	2_1
3115	3225	1_1	2_1
5459	5924	1_1	2_1
3019	5055	1_1	2_1
2692	2506	1_1	2_1
3862	4489	1_1	2_1
2335	4244	1_1	2_1
3862	5925	1_1	2_1
4190	5925	1_1	2_1
1019	2578	1_1	2_1
3643	3067	1_1	2_1
3643	4489	1_1	2_1
5323	5579	1_1	2_1
4619	5724	1_1	2_1
1083	4727	1_1	2_1
3559	5739	1_1	2_1
3785	5376	1_1	2_1
5515	4609	1_1	2_1
4234	1205	1_1	2_1
5912	1210	1_1	2_1
5323	3287	1_1	2_1
3628	3589	1_1	2_1
3643	2098	1_1	2_1
2613	1654	1_1	2_1
4190	5175	1_1	2_1
1487	3014	1_1	2_1
5098	1358	1_1	2_1
2960	3049	1_1	2_1
5673	5924	1_1	2_1
1019	1853	1_1	2_1
3115	3356	1_1	2_1
2006	3065	1_1	2_1
4095	4282	1_1	2_1
3559	3280	1_1	2_1
5863	2329	1_1	2_1
1370	5739	1_1	2_1
5515	5294	1_1	2_1
2960	3616	1_1	2_1
1834	2419	1_1	2_1
1387	2650	1_1	2_1
4763	1574	1_1	2_1
3643	1853	1_1	2_1
2201	1327	1_1	2_1
3628	2098	1_1	2_1
5827	3280	1_1	2_1
4987	2420	1_1	2_1
3643	1210	1_1	2_1
5336	1853	1_1	2_1
4799	2650	1_1	2_1
4190	3696	1_1	2_1
3981	1327	1_1	2_1
3981	2788	1_1	2_1
4458	3744	1_1	2_1
2599	2329	1_1	2_1
4234	3616	1_1	2_1
4183	3576	1_1	2_1
1746	3119	1_1	2_1
1605	2515	1_1	2_1
1517	2650	1_1	2_1
5728	2420	1_1	2_1
1527	2788	1_1	2_1
3563	2020	1_1	2_1
3559	1148	1_1	2_1
3820	3067	1_1	2_1
1322	2506	1_1	2_1
3981	2638	1_1	2_1
3784	1574	1_1	2_1
1019	5042	1_1	2_1
1305	4900	1_1	2_1
4669	2788	1_1	2_1
4234	5591	1_1	2_1
2692	4244	1_1	2_1
5827	5739	1_1	2_1
2613	4245	1_1	2_1
3084	1358	1_1	2_1
4234	1327	1_1	2_1
2201	5992	1_1	2_1
5197	5055	1_1	2_1
1532	2515	1_1	2_1
4759	2347	1_1	2_1
3977	2866	1_1	2_1
3784	2578	1_1	2_1
1857	2882	1_1	2_2
5501	4079	1_1	2_2
5137	4478	1_1	2_2
3938	2249	1_1	2_2
3799	5890	1_1	2_2
3799	3346	1_1	2_2
5653	5914	1_1	2_2
4759	3691	1_1	2_2
2563	1562	1_1	2_2
4050	4904	1_1	2_2
2201	2323	1_1	2_2
5137	4081	1_1	2_2
1855	4848	1_1	2_2
3628	1984	1_1	2_2
1517	1562	1_1	2_2
5896	1595	1_1	2_2
2609	2574	1_1	2_2
1517	5086	1_1	2_2
5653	4848	1_1	2_2
3742	5089	1_1	2_2
4959	1336	1_1	2_2
4183	3736	1_1	2_2
5734	5767	1_1	2_2
3019	1595	1_1	2_2
1517	4515	1_1	2_2
1239	5395	1_1	2_2
3266	5901	1_1	2_2
3019	3351	1_1	2_2
5956	4157	1_1	2_2
1239	3346	1_1	2_2
1804	1491	1_1	2_2
5728	4471	1_1	2_2
5501	3001	1_1	2_2
5896	4848	1_1	2_2
4183	4848	1_1	2_2
4619	2742	1_1	2_2
3799	5167	1_1	2_2
4050	1829	1_1	2_2
1527	1171	1_1	2_2
1083	3648	1_1	2_2
5673	2882	1_1	2_2
5827	3893	1_1	2_2
5912	3351	1_1	2_2
5734	5911	1_1	2_2
5323	5410	1_1	2_2
3266	1497	1_1	2_2
5734	4252	1_1	2_2
1074	1162	1_1	2_2
4799	5914	1_1	2_2
5896	4236	1_1	2_2
4095	3709	1_1	2_2
5459	2430	1_1	2_2
5673	3001	1_1	2_2
1487	5914	1_1	2_2
1083	4103	1_1	2_2
2500	5395	1_1	2_2
3559	2303	1_1	2_2
2609	2036	1_1	2_2
5896	3235	1_1	2_2
5501	1400	1_1	2_2
5343	1829	1_1	2_2
3084	5914	1_1	2_2
2613	2303	1_1	2_2
1681	4252	1_1	2_2
1683	1087	1_1	2_2
1031	1595	1_1	2_2
4234	3351	1_1	2_2
1605	3648	1_1	2_2
3785	4236	1_1	2_2
4183	4079	1_1	2_2
5896	1962	1_1	2_2
2011	1874	1_1	2_2
1387	2738	1_1	2_3
3820	4817	1_1	2_3
4619	2890	1_1	2_3
4699	1300	1_1	2_3
3266	5341	1_1	2_3
1681	5752	1_1	2_3
1834	1716	1_1	2_3
2563	4207	1_1	2_3
4763	4034	1_1	2_3
2681	1716	1_1	2_3
5734	4034	1_1	2_3
2090	1129	1_1	2_3
3820	3443	1_1	2_3
2563	2832	1_1	2_3
4619	1908	1_1	2_3
1074	1716	1_1	2_3
5079	4991	1_1	2_3
3084	1438	1_1	2_3
1078	4826	1_1	2_3
5079	3316	1_1	2_3
3448	3340	1_1	2_3
4458	5230	1_1	2_3
2609	1479	1_1	2_3
5912	5752	1_1	2_3
5137	2776	1_1	2_3
3448	4327	1_1	2_3
4699	1809	1_1	2_3
3785	4676	1_1	2_3
5501	4614	1_1	2_3
3784	4038	1_1	2_3
2335	5723	1_1	2_3
4183	1300	1_1	2_3
5863	3316	1_1	2_3
5695	1906	1_1	2_3
4364	4973	1_1	2_3
5863	1041	1_1	2_3
3742	2068	1_1	2_3
5695	2971	1_1	2_3
5912	5401	1_1	2_3
2960	4589	1_1	2_3
5728	3525	1_1	2_3
4183	3561	1_1	2_3
5098	4250	1_1	2_3
1482	5401	1_1	2_3
2681	2732	1_1	2_3
1532	3163	1_1	2_3
3938	5494	1_1	2_3
2011	4250	1_1	2_3
5515	5341	1_1	2_3
1083	4034	1_1	2_3
4050	1809	1_1	2_3
3938	4302	1_1	2_3
3938	1906	1_1	2_3
4364	1870	1_1	2_3
1804	5494	1_1	2_3
5673	5401	1_1	2_3
4190	4708	1_1	2_3
3742	4732	1_1	2_3
1370	2738	1_1	2_3
1857	3241	1_1	2_3
1370	2776	1_1	2_3
1083	1220	1_1	2_3
3628	4676	1_1	2_3
1855	4839	1_1	2_3
4190	1438	1_1	2_3
5827	3316	1_1	2_3
3742	2161	1_1	2_3
3398	4676	1_1	2_3
1681	2738	1_1	2_3
2500	4589	1_1	2_3
5863	5270	1_1	2_3
5197	5577	1_1	2_3
5728	1073	1_1	2_3
2681	3525	1_1	2_3
5098	3443	1_1	2_3
5657	5937	1_1	2_3
5315	4034	1_1	2_3
1031	2732	1_1	2_3
4532	4614	1_1	2_3
5315	3058	1_1	2_3
5343	4207	1_1	2_3
1855	1318	1_1	2_3
1681	2161	1_1	2_3
1482	3413	1_1	2_3
5197	5650	1_1	2_3
5673	3316	1_1	2_3
5368	1905	1_1	2_4
2201	3077	1_1	2_4
3862	1428	1_1	2_4
1605	3077	1_1	2_4
4699	5150	1_1	2_4
5197	2573	1_1	2_4
4458	2612	1_1	2_4
1517	3320	1_1	2_4
5515	1893	1_1	2_4
1834	5357	1_1	2_4
3448	5222	1_1	2_4
5912	5222	1_1	2_4
1487	2685	1_1	2_4
5459	5057	1_1	2_4
5896	1993	1_1	2_4
4763	4776	1_1	2_4
3742	3320	1_1	2_4
5315	1909	1_1	2_4
1083	1428	1_1	2_4
4619	2084	1_1	2_4
4532	1428	1_1	2_4
4841	3732	1_1	2_4
5459	4780	1_1	2_4
1227	2685	1_1	2_4
2006	5413	1_1	2_4
3785	2661	1_1	2_4
1019	1773	1_1	2_4
1322	4582	1_1	2_4
1771	2532	1_1	2_4
5896	4597	1_1	2_4
5315	4596	1_1	2_4
2090	3018	1_1	2_4
1605	5756	1_1	2_4
5896	3851	1_1	2_4
3084	3347	1_1	2_4
3938	2685	1_1	2_4
5515	2685	1_1	2_4
5501	5439	1_1	2_4
5323	4587	1_1	2_4
1031	5062	1_1	2_4
4759	5150	1_1	2_4
1532	1200	1_1	2_4
1532	1428	1_1	2_4
5336	3716	1_1	2_4
4763	1525	1_1	2_4
3605	5513	1_1	2_4
5863	5987	1_1	2_4
1239	4314	1_1	2_4
4050	2668	1_1	2_4
3820	1240	1_1	2_4
5609	1888	1_1	2_4
1804	1240	1_1	2_4
3448	1909	1_1	2_4
5137	4597	1_1	2_4
2609	1986	1_1	2_4
3742	4780	1_1	2_4
2335	5987	1_1	2_4
4458	3253	1_1	2_4
4183	4070	1_1	2_4
3398	3347	1_1	2_4
2201	4110	1_1	2_4
5728	2661	1_1	2_4
3605	4582	1_1	2_4
1322	3927	1_1	2_4
1834	2885	1_1	2_4
4959	2459	1_1	2_4
1387	4856	1_1	2_4
5609	5150	1_1	2_4
5319	4625	1_1	2_4
1227	4780	1_1	2_4
3785	1909	1_1	2_4
3977	5193	1_1	2_4
4619	4929	1_1	2_4
2500	5012	1_1	2_4
4183	4809	1_1	2_4
1605	4856	1_1	2_4
1681	5357	1_1	2_4
1527	1756	1_1	2_4
5336	4780	1_1	2_4
1019	2337	1_1	2_4
5323	1696	1_1	2_5
3019	3181	1_1	2_5
3559	5729	1_1	2_5
1746	2980	1_1	2_5
5079	4442	1_1	2_5
1527	1564	1_1	2_5
2011	4361	1_1	2_5
5137	3714	1_1	2_5
5734	2980	1_1	2_5
5098	5220	1_1	2_5
5323	5452	1_1	2_5
1746	2770	1_1	2_5
5827	3653	1_1	2_5
4619	4361	1_1	2_5
1527	3181	1_1	2_5
3981	1867	1_1	2_5
2500	3181	1_1	2_5
1771	4085	1_1	2_5
3448	4361	1_1	2_5
4759	5534	1_1	2_5
1804	5755	1_1	2_5
2090	5729	1_1	2_5
3785	2980	1_1	2_5
1031	5649	1_1	2_5
5609	5433	1_1	2_5
2006	3510	1_1	2_5
1078	3324	1_1	2_5
1074	4085	1_1	2_5
5343	3886	1_1	2_5
1482	4361	1_1	2_5
1078	3653	1_1	2_5
3407	4894	1_2	1_3
5961	5144	1_2	1_3
4019	1131	1_2	1_3
3257	1727	1_2	1_3
1106	1020	1_2	1_3
1352	2690	1_2	1_3
3099	2648	1_2	1_3
3086	1626	1_2	1_3
2842	1592	1_2	1_3
4540	5144	1_2	1_3
1648	1796	1_2	1_3
3099	1550	1_2	1_3
3675	3683	1_2	1_3
1203	1020	1_2	1_3
4415	3376	1_2	1_3
2842	1796	1_2	1_3
2256	4894	1_2	1_3
1846	1550	1_2	1_3
1648	1592	1_2	1_3
5215	5512	1_2	1_3
1846	2531	1_2	1_3
2233	2239	1_2	1_3
1080	3215	1_2	1_3
2629	2340	1_2	1_3
1763	1020	1_2	1_3
3283	3735	1_2	1_3
4415	1691	1_2	1_3
2782	2531	1_2	1_3
2629	3215	1_2	1_3
1080	2253	1_2	1_3
5742	2265	1_2	1_3
3771	1131	1_2	1_3
5418	1727	1_2	1_3
4535	2056	1_2	1_3
5835	3015	1_2	1_4
4947	5779	1_2	1_4
2426	5779	1_2	1_4
3675	4179	1_2	1_4
5621	4854	1_2	1_4
5961	2620	1_2	1_4
2233	2889	1_2	1_4
2403	2927	1_2	1_4
3099	2974	1_2	1_4
2328	4666	1_2	1_4
3107	5050	1_2	1_4
3892	2595	1_2	1_4
3257	2309	1_2	1_4
5215	5050	1_2	1_4
3129	4867	1_2	1_4
4445	2889	1_2	1_4
5056	3959	1_2	1_4
4445	1364	1_2	1_4
1586	2013	1_2	1_4
5747	3418	1_2	1_4
5056	5151	1_2	1_4
4535	3184	1_2	1_4
3099	1038	1_2	1_4
1352	2620	1_2	1_4
4129	2322	1_2	1_4
3295	2013	1_2	1_4
2048	4854	1_2	1_4
4892	5779	1_2	1_4
1757	4063	1_2	1_4
1478	2114	1_2	1_4
3299	3385	1_2	1_4
4067	1650	1_2	1_4
3107	5363	1_2	1_4
4535	2927	1_2	1_4
4019	3823	1_2	1_4
2629	4854	1_2	1_4
5563	5982	1_2	1_4
2782	5980	1_2	1_4
4535	4715	1_2	1_4
2499	4906	1_2	1_4
3343	1579	1_2	1_4
2583	5980	1_2	1_4
5676	5363	1_2	1_4
1478	3598	1_2	1_4
2855	3983	1_2	1_4
4408	3823	1_2	1_4
3512	1894	1_2	1_4
2426	4281	1_2	1_4
3240	5050	1_2	1_4
1846	1364	1_2	1_4
3107	3576	1_2	2_1
3099	5539	1_2	2_1
2048	1654	1_2	2_1
1189	2932	1_2	2_1
1648	5031	1_2	2_1
1638	4270	1_2	2_1
2233	2020	1_2	2_1
4121	3656	1_2	2_1
5645	5328	1_2	2_1
2229	5718	1_2	2_1
3453	2638	1_2	2_1
5353	4444	1_2	2_1
2328	2435	1_2	2_1
1586	4900	1_2	2_1
4415	5055	1_2	2_1
2499	2506	1_2	2_1
4415	5591	1_2	2_1
4408	1890	1_2	2_1
2141	4489	1_2	2_1
5742	2932	1_2	2_1
2410	4245	1_2	2_1
4535	2435	1_2	2_1
3257	5739	1_2	2_1
2855	2545	1_2	2_1
2594	2779	1_2	2_1
5095	1210	1_2	2_1
5645	2329	1_2	2_1
3408	5798	1_2	2_1
5676	3356	1_2	2_1
4129	5798	1_2	2_1
3512	5924	1_2	2_1
5418	5542	1_2	2_1
2233	5591	1_2	2_1
5747	1181	1_2	2_1
2256	1627	1_2	2_1
3971	5899	1_2	2_1
4892	5296	1_2	2_1
5676	3766	1_2	2_1
2871	4609	1_2	2_1
3407	2779	1_2	2_1
3299	2428	1_2	2_1
5685	4760	1_2	2_1
4535	3616	1_2	2_1
3407	2515	1_2	2_1
5685	5328	1_2	2_1
4806	5718	1_2	2_1
3283	1148	1_2	2_1
2410	2435	1_2	2_1
1080	5913	1_2	2_1
1764	5979	1_2	2_1
3892	1210	1_2	2_1
2594	2329	1_2	2_1
3336	1627	1_2	2_1
5961	5925	1_2	2_1
3971	2435	1_2	2_1
3965	5376	1_2	2_1
4129	1853	1_2	2_1
4408	2650	1_2	2_1
4540	1327	1_2	2_1
3086	5979	1_2	2_1
5471	1869	1_2	2_1
1160	3356	1_2	2_1
4806	1205	1_2	2_1
2499	1627	1_2	2_1
3771	5925	1_2	2_1
4415	2420	1_2	2_1
2048	4035	1_2	2_1
1646	2949	1_2	2_1
1638	3229	1_2	2_1
1763	5376	1_2	2_1
3299	4900	1_2	2_1
5897	4035	1_2	2_1
2583	4270	1_2	2_1
2403	3656	1_2	2_1
5215	4727	1_2	2_1
2855	5031	1_2	2_1
1717	5924	1_2	2_1
1436	3049	1_2	2_1
4067	1210	1_2	2_1
4415	3614	1_2	2_1
2772	3576	1_2	2_1
2144	2419	1_2	2_1
3453	4965	1_2	2_1
4947	5328	1_2	2_1
5418	4969	1_2	2_1
1717	5175	1_2	2_1
1764	2578	1_2	2_1
3240	3694	1_2	2_3
3099	5937	1_2	2_3
5742	2780	1_2	2_3
4700	4732	1_2	2_3
1648	2161	1_2	2_3
5215	1244	1_2	2_3
5742	5270	1_2	2_3
5645	4327	1_2	2_3
5685	1944	1_2	2_3
2144	2630	1_2	2_3
1203	4614	1_2	2_3
2048	1069	1_2	2_3
2141	5489	1_2	2_3
2629	1875	1_2	2_3
3099	1220	1_2	2_3
1846	4302	1_2	2_3
1763	2738	1_2	2_3
2139	5341	1_2	2_3
2583	5017	1_2	2_3
2833	4250	1_2	2_3
4540	3543	1_2	2_3
1648	3058	1_2	2_3
3971	5650	1_2	2_3
1648	5143	1_2	2_3
4129	3316	1_2	2_3
1646	4250	1_2	2_3
4067	3316	1_2	2_3
2252	1944	1_2	2_3
4700	3316	1_2	2_3
2594	2177	1_2	2_3
5056	4676	1_2	2_3
1763	1908	1_2	2_3
4129	4708	1_2	2_3
2594	4973	1_2	2_3
5563	5577	1_2	2_3
4415	5577	1_2	2_3
2629	4327	1_2	2_3
3107	1870	1_2	2_3
2229	5743	1_2	2_3
2842	5723	1_2	2_3
5961	4723	1_2	2_3
3512	2732	1_2	2_3
3675	4321	1_2	2_3
5742	1944	1_2	2_3
1246	1300	1_2	2_3
3408	4038	1_2	2_3
1764	4723	1_2	2_3
4806	1069	1_2	2_3
5563	1041	1_2	2_3
2782	5121	1_2	2_3
3453	2792	1_2	2_3
4540	5743	1_2	2_3
5897	4327	1_2	2_3
2782	3596	1_2	2_3
4019	1073	1_2	2_3
2328	3821	1_2	2_3
5215	5341	1_2	2_3
3240	5341	1_2	2_3
1246	3958	1_2	2_3
2233	2890	1_2	2_3
1715	5143	1_2	2_3
3965	4817	1_2	2_3
2252	2890	1_2	2_3
2426	1318	1_2	2_3
3965	5143	1_2	2_3
3343	4723	1_2	2_3
4445	5937	1_2	2_3
2252	5017	1_2	2_3
3512	1906	1_2	2_3
1763	1209	1_2	2_3
1648	5270	1_2	2_3
4248	3596	1_2	2_3
3086	5017	1_2	2_3
3971	3561	1_2	2_3
1352	5017	1_2	2_3
3336	5489	1_2	2_3
2252	5350	1_2	2_3
5961	5478	1_2	2_3
1586	4826	1_2	2_3
5747	1944	1_2	2_3
1846	4817	1_2	2_3
1246	5650	1_2	2_3
2229	5230	1_2	2_3
3453	3340	1_2	2_3
5095	3561	1_2	2_3
1648	4839	1_2	2_3
4408	4191	1_2	2_3
2269	2885	1_2	2_4
4248	1893	1_2	2_4
3407	3752	1_2	2_4
1014	3151	1_2	2_4
3086	5421	1_2	2_4
3299	5987	1_2	2_4
2229	3347	1_2	2_4
3257	3433	1_2	2_4
1246	4069	1_2	2_4
3771	4856	1_2	2_4
2660	2685	1_2	2_4
5563	5466	1_2	2_4
5747	1122	1_2	2_4
2410	1993	1_2	2_4
2269	5057	1_2	2_4
3240	4717	1_2	2_4
2660	3077	1_2	2_4
3965	5465	1_2	2_4
2499	1888	1_2	2_4
5897	1756	1_2	2_4
3086	3909	1_2	2_4
4121	2955	1_2	2_4
3257	4596	1_2	2_4
2269	3851	1_2	2_4
2871	4780	1_2	2_4
2871	1428	1_2	2_4
4892	2573	1_2	2_4
3099	3851	1_2	2_4
4700	4643	1_2	2_4
2772	1893	1_2	2_4
5095	2582	1_2	2_4
3971	2685	1_2	2_4
3107	5150	1_2	2_4
2592	1828	1_2	2_4
5835	1893	1_2	2_4
3408	3170	1_2	2_4
2594	5012	1_2	2_4
4129	2459	1_2	2_4
5056	3170	1_2	2_4
4947	2337	1_2	2_4
5563	4596	1_2	2_4
2426	4044	1_2	2_4
2403	5421	1_2	2_4
5418	2503	1_2	2_4
4019	3259	1_2	2_4
2144	5466	1_2	2_4
3408	2165	1_2	2_4
1702	3752	1_2	2_4
2592	5413	1_2	2_4
3299	2503	1_2	2_4
1586	5194	1_2	2_4
1586	4110	1_2	2_4
1352	5290	1_2	2_4
4700	4597	1_2	2_4
2256	1905	1_2	2_4
2833	2873	1_2	2_4
4445	4929	1_2	2_4
4248	2685	1_2	2_4
4121	2873	1_2	2_4
2256	3370	1_2	2_4
5621	2685	1_2	2_4
1717	2885	1_2	2_4
5835	2873	1_2	2_4
3771	5193	1_2	2_4
3407	4044	1_2	2_4
3577	4679	1_2	2_4
5742	2084	1_2	2_4
3407	1993	1_2	2_4
1246	3170	1_2	2_4
1763	1200	1_2	2_4
1080	1893	1_2	2_4
2233	2532	1_2	2_4
1352	4679	1_2	2_4
2403	3668	1_2	2_4
2139	5057	1_2	2_4
5215	1756	1_2	2_4
3965	5987	1_2	2_4
1764	3995	1_2	2_4
2594	3732	1_2	2_4
3086	3181	1_2	2_5
3965	1694	1_2	2_5
2139	4865	1_2	2_5
5676	2980	1_2	2_5
2269	3653	1_2	2_5
5353	3838	1_2	2_5
1014	4538	1_2	2_5
4415	3181	1_2	2_5
2233	5755	1_2	2_5
4947	3653	1_2	2_5
4892	5649	1_2	2_5
5418	2980	1_2	2_5
1715	5594	1_2	2_5
2583	1694	1_2	2_5
3336	2333	1_2	2_5
1203	5755	1_2	2_5
4129	5452	1_2	2_5
5742	4085	1_2	2_5
3295	3653	1_2	2_5
3099	5649	1_2	2_5
3512	1696	1_2	2_5
5056	5433	1_2	2_5
5047	3510	1_2	2_5
3675	5729	1_2	2_5
2583	3324	1_2	2_5
1702	4865	1_2	2_5
1763	4442	1_2	2_5
2141	5649	1_2	2_5
2328	3211	1_2	2_5
3971	5755	1_2	2_5
2772	3510	1_2	2_5
2899	4666	1_3	1_4
4296	2620	1_3	1_4
4011	1650	1_3	1_4
3063	4575	1_3	1_4
3376	1650	1_3	1_4
2669	1866	1_3	1_4
2531	2114	1_3	1_4
5420	2046	1_3	1_4
4011	5430	1_3	1_4
2669	2620	1_3	1_4
4832	5982	1_3	1_4
2531	3305	1_3	1_4
3905	2046	1_3	1_4
2060	4867	1_3	1_4
1796	2997	1_3	1_4
1211	4867	1_3	1_4
2391	5779	1_3	1_4
3599	1894	1_3	1_4
4832	2593	1_3	1_4
2060	2322	1_3	1_4
5420	2564	1_3	1_4
5366	5050	1_3	1_4
1727	4666	1_3	1_4
3215	4715	1_3	1_4
3063	4506	1_3	1_4
1796	1364	1_3	1_4
1868	1579	1_3	1_4
2343	4063	1_3	1_4
1131	3385	1_3	1_4
1550	1021	1_3	1_4
2239	3305	1_3	1_4
3683	5779	1_3	1_4
3735	4611	1_3	1_4
1131	3598	1_3	1_4
2343	1483	1_3	1_4
2648	5854	1_3	1_4
2265	3372	1_3	1_5
4832	2845	1_3	1_5
3779	2315	1_3	1_5
